occurence,c_code,index,img_url,title,genre,color1_h,color1_s,color1_b,color2_h,color2_s,color2_b
"['76963', '11418', '2262']","['#010101', '#291A13', '#4D3227']",12052,"https://m.media-amazon.com/images/M/MV5BZDI1MGIyZDMtYjAyMy00ZWE1LTgzYjctYzM5MzczNjFjZWQwXkEyXkFqcGdeQXVyODQyNzE3MDg@._V1_UX256,0,256,256_AL_.jpg",First Reformed,"drama, mystery, thriller",0,0,0,19,54,16
"['42485', '15138', '14839']","['#3C4226', '#000400', '#21270B']",32382,"https://m.media-amazon.com/images/M/MV5BMTM5MzUxMDc5Ml5BMl5BanBnXkFtZTcwMTMwMjIwNg@@._V1_UX256,0,256,256_AL_.jpg",Dream House,"drama, mystery, thriller",73,42,26,120,100,2
"['15956', '12495', '4246']","['#5B4C2F', '#050100', '#40311A']",8149,"https://m.media-amazon.com/images/M/MV5BNTJlNjVlMDktYzgxMC00N2JkLTkyMTItYjcxZjE2NmE5NTEyXkEyXkFqcGdeQXVyNzQzNDM3NTI@._V1_UX256,0,256,256_AL_.jpg",Welcome to the Game II,horror,40,48,36,12,100,2
"['41282', '20997', '9752']","['#6C7C8C', '#AAB1B9', '#1B1A18']",22191,"https://m.media-amazon.com/images/M/MV5BYTgxYzVjY2YtMWE0Ny00YTI0LTg1ZjYtNDVkZjI1YzEwNTE5XkEyXkFqcGdeQXVyNjUzMzg2OTY@._V1_UX256,0,256,256_AL_.jpg",The Lotus,"action, horror, sci-fi",210,23,55,212,8,73
"['23737', '12388', '8614']","['#911223', '#581117', '#090708']",21498,"https://m.media-amazon.com/images/M/MV5BYTYyNjA5YjEtN2MxZC00ZTUxLTkyZDYtNmZiM2U1MTMyMDJkXkEyXkFqcGdeQXVyMjExMzEyNTM@._V1_UX256,0,256,256_AL_.jpg",Where's the Dragon?,animation,352,88,57,355,81,35
"['15965', '6516', '5720']","['#FBE580', '#14B8C4', '#53DDD0']",16234,"https://m.media-amazon.com/images/M/MV5BMDZkMDQ1OGYtMWJiZi00OTEzLTk2YjMtOGUxZjg5NmE0YjNiXkEyXkFqcGdeQXVyNDEzODQ4MDE@._V1_UX256,0,256,256_AL_.jpg",Express Raja,"action, comedy, romance",49,49,98,184,90,77
"['44859', '19581', '10900']","['#0E0E10', '#262827', '#434039']",19107,"https://m.media-amazon.com/images/M/MV5BMWQwZTQxMGUtZmQ5NS00YmZiLWIyOGQtZjg5ZmE4MzQyYTAxXkEyXkFqcGdeQXVyMTQyNTU3NTg@._V1_UX256,0,256,256_AL_.jpg",Bloodborne: The Old Hunters,"action, adventure, fantasy",240,12,6,150,5,16
"['105682', '3091', '1763']","['#000000', '#0E1B24', '#273943']",4773,"https://m.media-amazon.com/images/M/MV5BNjZlOGVhZDctODU2Yi00NzcyLWFlNmItZGQ2ZDc2NTIwNGMyXkEyXkFqcGdeQXVyNzkwMTYyMTI@._V1_UX256,0,256,256_AL_.jpg",The Nun 2,"short, comedy, horror",0,0,0,205,61,14
"['34476', '13197', '9891']","['#000000', '#252525', '#425460']",40072,"https://m.media-amazon.com/images/M/MV5BMTU2NTM3NjU1N15BMl5BanBnXkFtZTcwODg1MDU1MQ@@._V1_UX256,0,256,256_AL_.jpg",National Treasure: Book of Secrets,"action, adventure, mystery",0,0,0,0,0,15
"['44329', '16628', '5335']","['#0C0C0C', '#E7F3F3', '#1C1826']",30595,"https://m.media-amazon.com/images/M/MV5BMTc3ODY2MzU0N15BMl5BanBnXkFtZTcwODU2NTQxNw@@._V1_UX256,0,256,256_AL_.jpg",Stealing Roses,"comedy, drama, romance",0,0,5,180,5,95
"['8373', '3905', '3424']","['#D85028', '#4D2D16', '#DC7228']",2302,"https://m.media-amazon.com/images/M/MV5BZWEzY2RiMjAtOTBmMC00YjRhLWFjYTktN2Q0OTc0NjExZmRhXkEyXkFqcGdeQXVyMTA1NDg4MjU3._V1_UX256,0,256,256_AL_.jpg",D.N. Ace,animation,14,81,85,25,71,30
"['42984', '23303', '4214']","['#000000', '#FFFFFF', '#3C3C3C']",10645,"https://m.media-amazon.com/images/M/MV5BYzg3OGJlMTMtOGIyMi00OTE5LWJjOTYtNTcxMTc4NWQ0MzJiL2ltYWdlXkEyXkFqcGdeQXVyMjU1ODgxODU@._V1_UX256,0,256,256_AL_.jpg",Hidden Peaks,"action, adventure, drama",0,0,0,0,0,100
"['29536', '24243', '12829']","['#833C40', '#40243B', '#AB5642']",20786,"https://m.media-amazon.com/images/M/MV5BMjEzMTc4MzUxN15BMl5BanBnXkFtZTgwNTI3NTkyMDI@._V1_UX256,0,256,256_AL_.jpg",How He Fell in Love,"drama, romance",357,54,51,311,44,25
"['17923', '11991', '10454']","['#8C4823', '#55301D', '#392423']",31853,"https://m.media-amazon.com/images/M/MV5BOGM1ZjUzOGEtYThmOS00NjdjLWE0MjctYTkwNWU1MDYxYjhkL2ltYWdlXkEyXkFqcGdeQXVyNzE4OTYxODc@._V1_UX256,0,256,256_AL_.jpg",Sonchidi,sci-fi,21,75,55,20,66,33
"['29723', '19663', '9674']","['#0E1132', '#070513', '#432847']",18219,"https://m.media-amazon.com/images/M/MV5BMGZhZmI5ZmUtZmRhYS00MWM1LWFmYjUtYjEyNjg3YTZmYjVlXkEyXkFqcGdeQXVyMjgzNjA3Mw@@._V1_UX256,0,256,256_AL_.jpg",The Legend of Chupacabras,"animation, action, adventure",235,72,20,249,74,7
"['60017', '9597', '7703']","['#D2D4D3', '#B1B2B6', '#85868A']",2464,"https://m.media-amazon.com/images/M/MV5BNzc3M2JhYzEtN2YzNS00NjEwLTllMTEtZjFiZGMyNzJiZmIyXkEyXkFqcGdeQXVyNDcwNDE0Nzk@._V1_UX256,0,256,256_AL_.jpg",Snowfall,"short, action, comedy",150,1,83,228,3,71
"['20956', '6765', '6597']","['#FFFFFF', '#BFBFC1', '#146BB2']",10123,"https://m.media-amazon.com/images/M/MV5BMzVhZTcwODktMTM2OS00NjMzLTg1MzAtNmFlMTE3M2VhMzY4XkEyXkFqcGdeQXVyNTc5OTMwOTQ@._V1_UX256,0,256,256_AL_.jpg",Belleville Cop,"comedy, crime",0,0,100,240,1,76
"['36631', '8652', '8548']","['#FFFFFF', '#EED3C2', '#B78F76']",38877,"https://m.media-amazon.com/images/M/MV5BMjIwNjg2MTk1MV5BMl5BanBnXkFtZTcwODQxMzk3MQ@@._V1_UX256,0,256,256_AL_.jpg",The Women,"comedy, drama",0,0,100,23,18,93
"['15855', '15816', '13420']","['#F1E8D7', '#000002', '#FEFFFF']",17894,"https://m.media-amazon.com/images/M/MV5BNGRjOWIzZjUtMzZlNi00OTJiLTg0ZTktNjcxYTViNDVlZTM5XkEyXkFqcGdeQXVyMTQ4NTgyOA@@._V1_UX256,0,256,256_AL_.jpg",Billionaire Ransom,"action, adventure, crime",39,11,95,240,100,1
"['59703', '4163', '2910']","['#000000', '#000421', '#263053']",40714,"https://m.media-amazon.com/images/M/MV5BMjEwMDMzOTAzNl5BMl5BanBnXkFtZTgwODMwMzA2MDE@._V1_UX256,0,256,256_AL_.jpg",Beyond Lemuria,sci-fi,0,0,0,233,100,13
"['18034', '13285', '5825']","['#000000', '#A6A1A7', '#7C777B']",26491,"https://m.media-amazon.com/images/M/MV5BMTYwNjEwMDcyM15BMl5BanBnXkFtZTgwMzIyMDA1MDE@._V1_UX256,0,256,256_AL_.jpg",The Carrie Diaries,"comedy, romance",0,0,0,290,4,65
"['16757', '11081', '7945']","['#521210', '#0C0C16', '#E0EEF9']",16552,"https://m.media-amazon.com/images/M/MV5BYzM2ODVhM2MtZTA4ZS00ODVhLThjMjYtNWVkMDk4ODg0OTQ4XkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_UX256,0,256,256_AL_.jpg",Divorce,"comedy, drama",2,80,32,240,45,9
"['21242', '12259', '10473']","['#C0C2BF', '#687E8C', '#143143']",19661,"https://m.media-amazon.com/images/M/MV5BMzE4MDk5NzEyOV5BMl5BanBnXkFtZTgwNDM4NDA3NjE@._V1_UX256,0,256,256_AL_.jpg",Brooklyn,"drama, romance",100,2,76,203,26,55
"['36734', '30211', '11450']","['#194F97', '#269ED2', '#2A3875']",4015,"https://m.media-amazon.com/images/M/MV5BZmM5MGJmNzMtM2E5Mi00ZTA2LWJjNzUtYzBlYWVlNmJiNDkzXkEyXkFqcGdeQXVyMjIwNTI1MTM@._V1_UX256,0,256,256_AL_.jpg",Limetown,"crime, mystery, sci-fi",214,83,59,198,82,82
"['37619', '20612', '16419']","['#000000', '#908782', '#231E1B']",36682,"https://m.media-amazon.com/images/M/MV5BMTkzMDU0NTg3MF5BMl5BanBnXkFtZTcwNzU1MjU1Mg@@._V1_UX256,0,256,256_AL_.jpg",Gamer,"action, sci-fi, thriller",0,0,0,21,10,56
"['23601', '19334', '8023']","['#EFFFFF', '#95F2FA', '#000100']",27957,"https://m.media-amazon.com/images/M/MV5BMTQzNjAxMDYyNV5BMl5BanBnXkFtZTgwMTg2NjY5MDE@._V1_UX256,0,256,256_AL_.jpg",Three Night Stand,"comedy, drama",180,6,100,185,40,98
"['7041', '5215', '4858']","['#000B41', '#000002', '#012E72']",33922,"https://m.media-amazon.com/images/M/MV5BNWQzMGFiM2YtMDc0OS00ZTgyLWEwMDMtMDhmZWQxYzFlMTU4XkEyXkFqcGdeQXVyNTUzNzkzMDA@._V1_UX256,0,256,256_AL_.jpg",Shantae: Risky's Revenge,"action, adventure, comedy",230,100,25,240,100,1
"['71821', '8427', '3598']","['#000000', '#202020', '#3C3C3C']",25198,"https://m.media-amazon.com/images/M/MV5BMTc1ODc4MDYxN15BMl5BanBnXkFtZTgwMDI2MzE1MTE@._V1_UX256,0,256,256_AL_.jpg",Mischief Night,horror,0,0,0,0,0,13
"['24709', '12031', '11250']","['#4F4A44', '#906D57', '#DCB7A5']",12734,"https://m.media-amazon.com/images/M/MV5BNzg3M2ZhN2UtY2Y5OC00MmU3LWJkY2ItYmEyOGZiNzY2ZDRkL2ltYWdlXkEyXkFqcGdeQXVyMzUwMTk4OTI@._V1_UX256,0,256,256_AL_.jpg",Galih dan Ratna,"drama, romance",33,14,31,23,40,56
"['16660', '8355', '8195']","['#000100', '#949F8F', '#2E5457']",24286,"https://m.media-amazon.com/images/M/MV5BMTU2MjU5MTEyNV5BMl5BanBnXkFtZTgwMzU3NTM0NzE@._V1_UX256,0,256,256_AL_.jpg",Dandelion,"comedy, drama, romance",120,100,0,101,10,62
"['21671', '20143', '12743']","['#707F9C', '#223E56', '#D8DFE7']",6602,"https://m.media-amazon.com/images/M/MV5BMTkyYmMxYTUtZGIxMS00MWUxLTlkOTctN2RiYWY5ZTNlNjhlXkEyXkFqcGdeQXVyNTkzMzg3NDM@._V1_UX256,0,256,256_AL_.jpg",Arctic Apocalypse,"action, adventure, drama",220,28,61,208,60,34
"['15400', '11378', '7339']","['#000000', '#48474D', '#FFFEFF']",34095,"https://m.media-amazon.com/images/M/MV5BZmRjZjgxZGQtZmFhZi00NjI2LTkzMWUtMDI1OTU3ZTI0ZGY1XkEyXkFqcGdeQXVyMjQ5NjMxNDA@._V1_UX256,0,256,256_AL_.jpg",Demon King Daimao,"animation, action, comedy",0,0,0,250,8,30
"['16354', '12600', '10285']","['#D57511', '#0B0100', '#B6510B']",9531,"https://m.media-amazon.com/images/M/MV5BMTEyYzJiZmEtMzQ5ZC00Y2VjLWEwNTgtN2VkNmRlMzBlNjVmXkEyXkFqcGdeQXVyMzQ4MDQ4ODc@._V1_UX256,0,256,256_AL_.jpg",The King's Musketeers,"adventure, comedy",31,92,84,5,100,4
"['66704', '7800', '5051']","['#171113', '#D7D4CF', '#555152']",14345,"https://m.media-amazon.com/images/M/MV5BOTZjZjk5OGMtZGVmZS00ZTBkLTk2MDMtOWUwMTQzM2VkNGE0XkEyXkFqcGdeQXVyMjQyMDAxMjA@._V1_UX256,0,256,256_AL_.jpg",Bad Frank,"drama, thriller",340,26,9,38,4,84
"['40650', '20692', '8151']","['#E8E8E8', '#CFC6C1', '#B71E23']",7508,"https://m.media-amazon.com/images/M/MV5BZDlhZWQxZGUtMmZjMi00OTE0LWE4MjYtMmIzMWI1YzMyM2VhXkEyXkFqcGdeQXVyODEyMzI2OTE@._V1_UX256,0,256,256_AL_.jpg",Vanity Fair,drama,0,0,91,21,7,81
"['23125', '7571', '6316']","['#000000', '#423731', '#844420']",33936,"https://m.media-amazon.com/images/M/MV5BMDM4YzEwNzItMTg2ZS00MWU4LTlkNDgtODMyMmU0OGQyZTBkXkEyXkFqcGdeQXVyNjk1Njg5NTA@._V1_UX256,0,256,256_AL_.jpg",Black Panther,"animation, action, adventure",0,0,0,21,26,26
"['26038', '2878', '2244']","['#000200', '#001500', '#20331F']",12720,"https://m.media-amazon.com/images/M/MV5BYzdjZjA2NzctYTliOS00MGQ5LWI5Y2MtNTBiNTJhNDRjNjQxXkEyXkFqcGdeQXVyNjYzNDE4ODA@._V1_UX256,0,256,256_AL_.jpg",Paixão,"crime, drama, romance",120,100,1,120,100,8
"['28347', '17979', '9114']","['#FFFEFF', '#3E466B', '#DBD9DA']",24292,"https://m.media-amazon.com/images/M/MV5BMTQ1NjAzNTMzOF5BMl5BanBnXkFtZTgwMjQ4ODI1MTE@._V1_UX256,0,256,256_AL_.jpg",The Late Night Double Feature,"horror, sci-fi",300,0,100,229,42,42
"['8141', '7181', '5783']","['#618A68', '#2D2822', '#530103']",1179,"https://m.media-amazon.com/images/M/MV5BMmQ3YjBiNTYtMWM5ZC00NWQxLWI1ZGMtMDM4YjIzMTMxNTI2XkEyXkFqcGdeQXVyMzQ2MDI5NjU@._V1_UX256,0,256,256_AL_.jpg",Deputy,"action, crime, drama",130,30,54,33,24,18
"['8028', '4544', '3586']","['#FFFEFF', '#040000', '#DAD4D4']",34081,"https://m.media-amazon.com/images/M/MV5BMzdhNjNlMDMtMmM2MS00ZmU1LWI0M2MtM2Y4ZGMzYzQyNjNhXkEyXkFqcGdeQXVyNDA5ODU0NDg@._V1_UX256,0,256,256_AL_.jpg",Ultraman Zero: The Revenge of Belial,"action, sci-fi",300,0,100,0,100,2
"['10094', '9048', '8007']","['#083419', '#155B36', '#000308']",6616,"https://m.media-amazon.com/images/M/MV5BMDI0NzY0MjctZjVmNy00YWRlLWFiYWUtNWExYjJlNmIwZDNlXkEyXkFqcGdeQXVyMjM3NDgxNw@@._V1_UX256,0,256,256_AL_.jpg",Amazing Aliens,animation,143,85,20,148,77,36
"['30330', '22894', '10130']","['#010101', '#D5DBBF', '#FEFFFF']",14351,"https://m.media-amazon.com/images/M/MV5BYzlhYWU2ZWItM2E1Ni00OTZlLThlMDgtYzgxNWI0NzY5YmM1XkEyXkFqcGdeQXVyMTAwMzM3NDI3._V1_UX256,0,256,256_AL_.jpg",WaPo Bodensee,crime,0,0,0,73,13,86
"['62743', '5027', '3319']","['#FAF3E1', '#030000', '#AC0000']",9525,"https://m.media-amazon.com/images/M/MV5BMGUwYWZlYWYtMTAxMi00NWU1LThlYTktYTAzYTdlZTVkYTQ4XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX256,0,256,256_AL_.jpg",GirlFriend,"comedy, romance",43,10,98,0,100,1
"['58461', '7556', '5994']","['#000000', '#1E0000', '#320000']",17658,"https://m.media-amazon.com/images/M/MV5BZGVhNmQwMTEtNWU5Yy00YTljLWJhNGUtNDMyNzlhOWVkYTIwL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNDEzODAyMw@@._V1_UX256,0,256,256_AL_.jpg",Do You See What I See?,"short, horror, sci-fi",0,0,0,0,100,12
"['60410', '16676', '2855']","['#000000', '#82222D', '#6B3036']",37588,"https://m.media-amazon.com/images/M/MV5BNjY2NTkzODY0MV5BMl5BanBnXkFtZTgwNjk3NDA1OTE@._V1_UX256,0,256,256_AL_.jpg",Stranger Things,sci-fi,0,0,0,353,74,51
"['18988', '14098', '4567']","['#0C071B', '#131915', '#4758A0']",2470,"https://m.media-amazon.com/images/M/MV5BYmYwYzU4YmMtYWQxMy00NjQ2LTlkODYtYzc3NTFhYjAxMDc3XkEyXkFqcGdeQXVyODE1OTI0Mjg@._V1_UX256,0,256,256_AL_.jpg",MediEvil,"action, adventure, fantasy",255,74,11,140,24,10
"['62385', '11429', '10342']","['#000200', '#02091C', '#051537']",10137,"https://m.media-amazon.com/images/M/MV5BYzNkYTdjOWUtNGY1MS00Mjg4LTk5YTEtOGJjZTgzZDIzZjExXkEyXkFqcGdeQXVyNTc2Nzg3NjU@._V1_UX256,0,256,256_AL_.jpg",G.I.A.,"action, comedy, sci-fi",120,100,1,224,93,11
"['56298', '3346', '2964']","['#000000', '#221D17', '#3E3121']",40700,"https://m.media-amazon.com/images/M/MV5BMmMyZDczMjEtNzlhZC00YWNkLTkzZTgtNmQzMjg5YmE3NmRiXkEyXkFqcGdeQXVyNTM3MDMyMDQ@._V1_UX256,0,256,256_AL_.jpg",Lethal Obsession,"crime, mystery, thriller",0,0,0,33,32,13
"['35256', '10353', '4518']","['#FFFFFF', '#010101', '#252E35']",17880,"https://m.media-amazon.com/images/M/MV5BYzY2OWFmZGQtYzVhOC00NjczLWJjYTAtMGUyMzUwOGI1OGYzXkEyXkFqcGdeQXVyODY1MDkwOQ@@._V1_UX256,0,256,256_AL_.jpg",Tatli intikam,"comedy, romance",0,0,100,0,0,0
"['16986', '6546', '4881']","['#FCE9B1', '#FFFCF7', '#401618']",38863,"https://m.media-amazon.com/images/M/MV5BNTQ5NGQ4ZTgtZjQzMS00MTY3LThlZjgtMDA4Zjk4ZTZhYThlXkEyXkFqcGdeQXVyMzAzODY0NzE@._V1_UX256,0,256,256_AL_.jpg",Bachelor Party 2: The Last Temptation,comedy,45,30,99,38,3,100
"['17034', '9921', '9631']","['#6499AB', '#BAD4C9', '#000100']",26485,"https://m.media-amazon.com/images/M/MV5BMjA5Njc0NDUxNV5BMl5BanBnXkFtZTcwMjYzNzU1OQ@@._V1_UX256,0,256,256_AL_.jpg",We're the Millers,"comedy, crime",195,42,67,155,12,83
"['21537', '12068', '11488']","['#FFC293', '#9B5B3F', '#5C3725']",11229,"https://m.media-amazon.com/images/M/MV5BYzUwM2M0NGYtMDVkZS00OWIyLWIzYmYtZGU1MmU4MWM0ZjU2XkEyXkFqcGdeQXVyODE0NjUxNzY@._V1_UX256,0,256,256_AL_.jpg",Thondi Muthalum Driksakshiyum,"crime, drama, thriller",26,42,100,18,59,61
"['11580', '10258', '8902']","['#010109', '#91C8EF', '#FEFFFF']",16546,"https://m.media-amazon.com/images/M/MV5BMjM4ODYxMDk2Ml5BMl5BanBnXkFtZTgwMjgzNjMxODE@._V1_UX256,0,256,256_AL_.jpg",Heartbeat,"comedy, drama, romance",240,89,4,205,39,94
"['40693', '19079', '13193']","['#020202', '#1F2E33', '#859298']",27943,"https://m.media-amazon.com/images/M/MV5BZDZmNjNlNWUtZWNhMC00MGE3LTlkNGItZjJjMDgzYzA1ZTQ3XkEyXkFqcGdeQXVyNzA0NzQ0OTg@._V1_UX256,0,256,256_AL_.jpg",The Second Sight,"horror, mystery, thriller",0,0,1,195,39,20
"['14373', '14324', '9245']","['#1A182D', '#FFFEFF', '#684146']",36696,"https://m.media-amazon.com/images/M/MV5BMTk2MjI2MTYyNl5BMl5BanBnXkFtZTgwNjIyMDU4MzE@._V1_UX256,0,256,256_AL_.jpg",Poligamy,"comedy, romance",246,47,18,300,0,100
"['68640', '6124', '4200']","['#0D1215', '#4D2A14', '#955F47']",4001,"https://m.media-amazon.com/images/M/MV5BNmZhMmY5ODgtZjA5MS00ZmIzLTk2ODYtNzA3YjQ4YzE3OTAwXkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_UX256,0,256,256_AL_.jpg",Toy Boy,"crime, drama, thriller",202,38,8,23,74,30
"['13685', '9795', '8121']","['#FEDD6A', '#F9EDC5', '#4C4638']",19675,"https://m.media-amazon.com/images/M/MV5BMTU4NDY2NjgxOV5BMl5BanBnXkFtZTgwMjk2NTYyNTM@._V1_UX256,0,256,256_AL_.jpg",Dum Laga Ke Haisha,"comedy, drama, romance",47,58,100,46,21,98
"['21034', '18296', '11327']","['#1D213C', '#564454', '#746562']",16220,"https://m.media-amazon.com/images/M/MV5BNWFiMGZlMWUtYzBlNy00ZDlmLTg3YjYtNDBmOWQ4Y2ZjMjlkXkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_UX256,0,256,256_AL_.jpg",Rustom,"crime, drama, thriller",232,52,24,307,21,34
"['28041', '10544', '8129']","['#020016', '#102030', '#293A4A']",10889,"https://m.media-amazon.com/images/M/MV5BNDMzNTRjMDItYTI0Zi00ZWI4LTg3OTMtNTkzODU2YjcxMWJmXkEyXkFqcGdeQXVyODcyNDkyMzY@._V1_UX256,0,256,256_AL_.jpg",The Krays: Dead Man Walking,"action, crime",245,100,9,210,67,19
"['59040', '7895', '5646']","['#BBD8D3', '#F3F4EF', '#8E9472']",4767,"https://m.media-amazon.com/images/M/MV5BM2YxOTM1OTYtNWFiYy00MjVhLTljYzMtY2FkYzEyNjJkNDA5XkEyXkFqcGdeQXVyODczMzM1NTQ@._V1_UX256,0,256,256_AL_.jpg",Promised,"drama, romance",170,13,85,72,2,96
"['66968', '6053', '5963']","['#EFEFF1', '#2C2C2C', '#5C5C54']",19113,"https://m.media-amazon.com/images/M/MV5BMTU5NTY1MzA0NV5BMl5BanBnXkFtZTgwMzc4OTc3NTE@._V1_UX256,0,256,256_AL_.jpg",Hit,"short, action, comedy",240,1,95,0,0,17
"['32448', '10457', '10340']","['#000000', '#C6430F', '#1E0000']",3008,"https://m.media-amazon.com/images/M/MV5BZmQ3NGJmMmYtNzllZi00NDdlLTg3YmEtM2ZlYmI5ZjZmODJjXkEyXkFqcGdeQXVyMTQ1MzQyMjU@._V1_UX256,0,256,256_AL_.jpg",To Your Last Death,"animation, action, horror",0,0,0,17,92,78
"['27112', '14084', '11644']","['#FFFFFF', '#000000', '#7B292F']",40066,"https://m.media-amazon.com/images/M/MV5BNzY3NThhM2MtNWRlNS00YzZkLTliYjAtZTlmYmJkOWUwODNlXkEyXkFqcGdeQXVyMjI2NTQzNTQ@._V1_UX256,0,256,256_AL_.jpg",Jugeodo haepi ending,"comedy, crime, drama",0,0,100,0,0,0
"['26704', '8591', '4329']","['#000000', '#FFFFFF', '#005500']",2316,"https://m.media-amazon.com/images/M/MV5BZGE5ZjcwNGUtNGViYS00NmE3LTljZmMtOTQ3YTEzYjdjYjIzXkEyXkFqcGdeQXVyNDcwNDE0Nzk@._V1_UX256,0,256,256_AL_.jpg",Chaos,"drama, fantasy",0,0,0,0,0,100
"['49037', '11934', '9245']","['#32430D', '#494846', '#181822']",41378,"https://m.media-amazon.com/images/M/MV5BMTc3NTcxODg1M15BMl5BanBnXkFtZTcwOTc2NDA4Mg@@._V1_UX256,0,256,256_AL_.jpg",Moonpie,"comedy, romance",79,81,26,40,4,29
"['29129', '23027', '9213']","['#161817', '#EBEEF5', '#CCA98B']",30581,"https://m.media-amazon.com/images/M/MV5BMjA3MDQ0NDUxMl5BMl5BanBnXkFtZTcwMzU4NTQ1Nw@@._V1_UX256,0,256,256_AL_.jpg",King Kelly,drama,150,8,9,222,4,96
"['41822', '13068', '8587']","['#010005', '#9A9383', '#66635A']",10651,"https://m.media-amazon.com/images/M/MV5BZTE3ODA1NmMtZDA2NC00MzhlLWFlOTYtNTg4NDE0OWFkNTNlXkEyXkFqcGdeQXVyNzc0MTgzMzU@._V1_UX256,0,256,256_AL_.jpg",The Farm,horror,252,100,2,42,15,60
"['26981', '14577', '7637']","['#010207', '#0F1A2C', '#2F435B']",31847,"https://m.media-amazon.com/images/M/MV5BMjIwMjE2ODc0OV5BMl5BanBnXkFtZTgwMDMwODk3NTE@._V1_UX256,0,256,256_AL_.jpg",Starry Starry Night,"drama, fantasy",230,86,3,217,66,17
"['11495', '9307', '8166']","['#261B15', '#252B39', '#545655']",20792,"https://m.media-amazon.com/images/M/MV5BOTZlNjA4NjUtMWEwOS00NzBmLWE4NTItYThiOWVmY2Y1YmQ5XkEyXkFqcGdeQXVyNjUwMTQ4NjE@._V1_UX256,0,256,256_AL_.jpg",Detective Conan: Sunflowers of Inferno,"animation, action, adventure",21,45,15,222,35,22
"['10081', '9414', '8794']","['#E3082E', '#1B1C21', '#F9D15F']",5479,"https://m.media-amazon.com/images/M/MV5BODUwYmJlNWUtNzgxMS00ZDJhLTlhNGYtMTc1MTc3OGM1ZDU3XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX256,0,256,256_AL_.jpg",Malibu Rescue,"action, adventure, comedy",350,96,89,230,18,13
"['18366', '9334', '8070']","['#FFFFFF', '#1DAB07', '#DD2622']",6170,"https://m.media-amazon.com/images/M/MV5BMjExODIyZjktYmI1Ni00YjcwLTk5MTgtNGEyNTE0NGVhZjBkXkEyXkFqcGdeQXVyNjExOTcwNzk@._V1_UX256,0,256,256_AL_.jpg",Sunday Girl,"comedy, drama, romance",0,0,100,112,96,67
"['29159', '22295', '21649']","['#06090E', '#67778E', '#9DA9B7']",25832,"https://m.media-amazon.com/images/M/MV5BMzczNTkxODU5NF5BMl5BanBnXkFtZTgwNDcwMzU1MDE@._V1_UX256,0,256,256_AL_.jpg",Batman: Arkham Origins,"action, adventure, crime",218,57,5,215,27,56
"['12083', '8073', '7342']","['#63545B', '#937170', '#0F2030']",14437,"https://m.media-amazon.com/images/M/MV5BZWU1YzgwN2QtZDg5MS00Njk4LWFhYWEtMTVmOTg1MTdkYmUwXkEyXkFqcGdeQXVyNjk2NzU0Mjk@._V1_UX256,0,256,256_AL_.jpg",Kill Switch,"action, sci-fi, thriller",332,15,39,2,24,58
"['11574', '8734', '8261']","['#223861', '#3A5A95', '#671629']",9243,"https://m.media-amazon.com/images/M/MV5BZWFmYjNkYjItMDJlMy00Zjk1LWFhMjAtMDYwODE1M2ZlOWQ5XkEyXkFqcGdeQXVyMTkzODUwNzk@._V1_UX256,0,256,256_AL_.jpg",God Save the King,"drama, romance",219,65,38,219,61,58
"['25708', '7266', '6653']","['#141519', '#FFFEFF', '#13182C']",13358,"https://m.media-amazon.com/images/M/MV5BMDM0MTI2ZjAtMjMwZC00Y2NjLTk5MmEtNmI2MDBmOWIyMDI1XkEyXkFqcGdeQXVyNDA5ODU0NDg@._V1_UX256,0,256,256_AL_.jpg",Power Rangers Ninja Steel,"action, sci-fi",228,20,10,300,0,100
"['12461', '7147', '4803']","['#000100', '#382F2A', '#6F6259']",33088,"https://m.media-amazon.com/images/M/MV5BMTk2NTg3MDAzOV5BMl5BanBnXkFtZTcwMTAwMTczMQ@@._V1_UX256,0,256,256_AL_.jpg",Horrorween,"comedy, horror",120,100,0,21,25,22
"['35614', '24755', '10951']","['#000000', '#2E5A43', '#152E2A']",12046,"https://m.media-amazon.com/images/M/MV5BYjYwYTczMTItYzAwZC00ZjhkLTgwZmMtOTE4MDE4NDU3YzM1XkEyXkFqcGdeQXVyNTYyNDU4OA@@._V1_UX256,0,256,256_AL_.jpg",Medias Res,"comedy, crime, drama",0,0,0,149,49,35
"['30095', '15332', '14463']","['#000000', '#2B2B2B', '#62615F']",32396,"https://m.media-amazon.com/images/M/MV5BNzI5NDIyNzYwNV5BMl5BanBnXkFtZTgwOTk2NTA2MDE@._V1_UX256,0,256,256_AL_.jpg",Black Pond,"comedy, drama, thriller",0,0,0,0,0,17
"['27724', '19647', '9202']","['#32361F', '#EFE1B2', '#000000']",22185,"https://m.media-amazon.com/images/M/MV5BYjFiM2RiN2QtZThhZC00ZGIwLTlmNzYtNTc0NGRhNzE2ZTNlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX256,0,256,256_AL_.jpg",The Lesson,"drama, horror, thriller",70,43,21,46,26,94
